"","TT","nEA","pEA(95%CI)","nCA","pCA(95%CI)","nR","nvmj","pvmj(95%CI)","nS","nmaj","pmaj(95%CI)"
"PEN_MM","1780","1738","97.6 (96.8-98.3)","1703","95.7 (94.6-96.6)","132","3","2.3 (0.5-6.5)","1351","2","0.1 (0-0.5)"
"PEN_RF","1780","1753","98.5 (97.8-99)","1713","96.2 (95.2-97.1)","132","3","2.3 (0.5-6.5)","1351","2","0.1 (0-0.5)"
"PEN_EN","1780","1753","98.5 (97.8-99)","1713","96.2 (95.2-97.1)","132","3","2.3 (0.5-6.5)","1351","2","0.1 (0-0.5)"
"AMO_MM","1780","1748","98.2 (97.5-98.8)","1718","96.5 (95.6-97.3)","39","0","0 (0-9)","1698","1","0.1 (0-0.3)"
"AMO_RF","1780","1757","98.7 (98.1-99.2)","1722","96.7 (95.8-97.5)","39","0","0 (0-9)","1698","1","0.1 (0-0.3)"
"AMO_EN","1780","1757","98.7 (98.1-99.2)","1722","96.7 (95.8-97.5)","39","0","0 (0-9)","1698","1","0.1 (0-0.3)"
"MER_MM","1769","1757","99.3 (98.8-99.6)","1727","97.6 (96.8-98.3)","70","1","1.4 (0-7.7)","1622","2","0.1 (0-0.4)"
"MER_RF","1780","1770","99.4 (99-99.7)","1739","97.7 (96.9-98.3)","70","1","1.4 (0-7.7)","1633","2","0.1 (0-0.4)"
"MER_EN","1780","1770","99.4 (99-99.7)","1739","97.7 (96.9-98.3)","70","1","1.4 (0-7.7)","1633","2","0.1 (0-0.4)"
"TAX_MM","1770","1745","98.6 (97.9-99.1)","1704","96.3 (95.3-97.1)","33","1","3 (0.1-15.8)","1650","1","0.1 (0-0.3)"
"TAX_RF","1780","1766","99.2 (98.7-99.6)","1721","96.7 (95.7-97.5)","33","0","0 (0-10.6)","1660","1","0.1 (0-0.3)"
"TAX_EN","1780","1766","99.2 (98.7-99.6)","1721","96.7 (95.7-97.5)","33","0","0 (0-10.6)","1660","1","0.1 (0-0.3)"
"CFT_MM","1735","1731","99.8 (99.4-99.9)","1719","99.1 (98.5-99.5)","4","0","0 (0-60.2)","1696","1","0.1 (0-0.3)"
"CFT_RF","1780","1777","99.8 (99.5-100)","1764","99.1 (98.5-99.5)","4","0","0 (0-60.2)","1740","1","0.1 (0-0.3)"
"CFT_EN","1780","1777","99.8 (99.5-100)","1764","99.1 (98.5-99.5)","4","0","0 (0-60.2)","1740","1","0.1 (0-0.3)"
"CFX_MM","1780","1769","99.4 (98.9-99.7)","1749","98.3 (97.5-98.8)","181","4","2.2 (0.6-5.6)","1574","4","0.3 (0.1-0.6)"
"CFX_RF","1780","1772","99.6 (99.1-99.8)","1750","98.3 (97.6-98.9)","181","4","2.2 (0.6-5.6)","1574","2","0.1 (0-0.5)"
"CFX_EN","1780","1772","99.6 (99.1-99.8)","1750","98.3 (97.6-98.9)","181","4","2.2 (0.6-5.6)","1574","2","0.1 (0-0.5)"
