"sampleID","PT","APT","DIS1A","DIS2B","DIS2X","NDIST","PEN_MIC_MM","AMO_MIC_MM","MER_MIC_MM","TAX_MIC_MM","CFT_MIC_MM","CFX_MIC_MM","PEN_MIC_RF"
"0042-99","new","0-1-1","0","0","33",33,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"0043-99","new","27-11-8","0","5","7",12,"0.03","0.03","0.06","0.5","0.5","0.5","0.05"
"0068-99","new","63-5-5","1","0","0",1,"0.06","0.03","0.06","0.06","0.5","0.5","0.07"
"0074-99","new","2-4-0","1","0","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"0103-99","new","0-0-53","0","0","1",1,"0.03","2","0.06","0.06","0.5","0.5","0.06"
"0104-99","new","39-36-55","1","9","2",12,"0.03","2","0.06","0.06",NA,"4","0.11"
"0117-99","new","8-29-8","3","7","7",17,"0.03","8","0.06","0.06",NA,"0.5","0.05"
"0131-99","new","0-0-3","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.04"
"0165-01","new","15-12-7","0","0","1",1,"1","0.03","0.06","0.12","1","0.5","0.14"
"0181-01","new","27-49-52","0","1","7",8,"0.03","0.03","0.12","2","0.5","0.5","0.04"
"0223-99","new","23-26-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"0236-99","new","23-26-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"0237-99","new","32-29-11","1","0","0",1,"0.03","0.03","1","1",NA,"4","0.04"
"0246-00","new","23-26-49","0","0","1",1,"0.5","0.03","0.06","2","0.5","0.5","0.06"
"0250-00","new","0-0-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"0328-99","new","25-38-36","9","1","5",15,"0.5","8","0.06","0.06","0.5","0.5","0.11"
"0337-02","new","23-26-2","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"0351-00","new","23-4-21","0","1","4",5,"0.03","0.03","0.06","0.06","0.5","4","0.05"
